id,visitors
air_65e294f1ae6df9c3_2017-05-26,25.137941504574947
air_65e294f1ae6df9c3_2017-05-27,29.889391682218672
air_65e294f1ae6df9c3_2017-05-28,2.2022955162613527
air_65e294f1ae6df9c3_2017-05-29,16.772086939301893
air_65e294f1ae6df9c3_2017-05-30,16.934980493609864
air_65e294f1ae6df9c3_2017-05-31,20.62455630194677
air_6607fe3671242ce3_2017-04-23,61.65069879743262
air_6607fe3671242ce3_2017-04-24,20.766782424324877
air_6607fe3671242ce3_2017-04-25,25.24122527690637
air_6607fe3671242ce3_2017-04-26,37.14931107600945
air_6607fe3671242ce3_2017-04-27,37.773235149844915
air_6607fe3671242ce3_2017-04-28,39.006609984914824
air_6607fe3671242ce3_2017-04-29,61.6124638737121
air_6607fe3671242ce3_2017-04-30,61.39661815511901
air_6607fe3671242ce3_2017-05-01,20.768691495242887
air_6607fe3671242ce3_2017-05-02,25.243425154856673
air_6607fe3671242ce3_2017-05-03,51.776415915151404
air_6607fe3671242ce3_2017-05-04,44.16681557239022
air_6607fe3671242ce3_2017-05-05,44.183645930934645
air_6607fe3671242ce3_2017-05-06,61.59766279399099
air_6607fe3671242ce3_2017-05-07,61.21642823825911
air_6607fe3671242ce3_2017-05-08,20.6779590462417
air_6607fe3671242ce3_2017-05-09,25.138968581380226
air_6607fe3671242ce3_2017-05-10,33.80993897077183
air_6607fe3671242ce3_2017-05-11,37.52922710068748
air_6607fe3671242ce3_2017-05-12,39.12204999125976
air_6607fe3671242ce3_2017-05-13,62.05536080017863
air_6607fe3671242ce3_2017-05-14,62.01801938917354
air_6607fe3671242ce3_2017-05-15,20.542844752643173
air_6607fe3671242ce3_2017-05-16,25.27697694781557
air_6607fe3671242ce3_2017-05-17,34.072765284841886
air_6607fe3671242ce3_2017-05-18,37.124947153405856
air_6607fe3671242ce3_2017-05-19,38.76759479935869
air_6607fe3671242ce3_2017-05-20,61.960135915893396
air_6607fe3671242ce3_2017-05-21,57.644615106555634
air_6607fe3671242ce3_2017-05-22,20.543014465557953
air_6607fe3671242ce3_2017-05-23,25.277177713716632
air_6607fe3671242ce3_2017-05-24,34.16248894362557
air_6607fe3671242ce3_2017-05-25,37.21894381035607
air_6607fe3671242ce3_2017-05-26,38.90562667903433
air_6607fe3671242ce3_2017-05-27,62.11464135542206
air_6607fe3671242ce3_2017-05-28,57.584182750379505
air_6607fe3671242ce3_2017-05-29,19.990576546770253
air_6607fe3671242ce3_2017-05-30,24.945119249726496
air_6607fe3671242ce3_2017-05-31,33.65734559002826
air_670a0c1c4108bcea_2017-04-23,11.203622834835825
air_670a0c1c4108bcea_2017-04-24,20.67460754937048
air_670a0c1c4108bcea_2017-04-25,26.073475199311005
air_670a0c1c4108bcea_2017-04-26,25.0128247173638
air_670a0c1c4108bcea_2017-04-27,24.4812512737768
air_670a0c1c4108bcea_2017-04-28,29.32207002572573
air_670a0c1c4108bcea_2017-04-29,24.491806497228943
air_670a0c1c4108bcea_2017-04-30,11.170833908019425
air_670a0c1c4108bcea_2017-05-01,20.689862070555783
air_670a0c1c4108bcea_2017-05-02,26.057220461793623
air_670a0c1c4108bcea_2017-05-03,23.79560951059617
air_670a0c1c4108bcea_2017-05-04,25.965304534610166
air_670a0c1c4108bcea_2017-05-05,25.380538452840405
air_670a0c1c4108bcea_2017-05-06,24.798642569320084
air_670a0c1c4108bcea_2017-05-07,10.797557166569625
air_670a0c1c4108bcea_2017-05-08,20.61060582569533
air_670a0c1c4108bcea_2017-05-09,25.951466135504425
air_670a0c1c4108bcea_2017-05-10,24.8955785434388
air_670a0c1c4108bcea_2017-05-11,24.365659026267622
air_670a0c1c4108bcea_2017-05-12,29.608578919700395
air_670a0c1c4108bcea_2017-05-13,29.395027021121354
air_670a0c1c4108bcea_2017-05-14,10.723331221729232
air_670a0c1c4108bcea_2017-05-15,20.691395888713053
air_670a0c1c4108bcea_2017-05-16,26.19344491216336
air_670a0c1c4108bcea_2017-05-17,25.024006790451885
air_670a0c1c4108bcea_2017-05-18,24.490531326071103
air_670a0c1c4108bcea_2017-05-19,29.87821738595019
air_670a0c1c4108bcea_2017-05-20,25.02822866013936
air_670a0c1c4108bcea_2017-05-21,10.818088410084972
air_670a0c1c4108bcea_2017-05-22,20.68006047370131
air_670a0c1c4108bcea_2017-05-23,26.195178395033224
air_670a0c1c4108bcea_2017-05-24,25.025832885001385
air_670a0c1c4108bcea_2017-05-25,24.492190766872163
air_670a0c1c4108bcea_2017-05-26,29.88019994035045
air_670a0c1c4108bcea_2017-05-27,25.030060492471257
air_670a0c1c4108bcea_2017-05-28,10.996446145267477
air_670a0c1c4108bcea_2017-05-29,20.9889699699238
air_670a0c1c4108bcea_2017-05-30,26.254917176448917
air_670a0c1c4108bcea_2017-05-31,25.40538297756042
air_671b4bea84dafb67_2017-04-23,23.775760070571838
air_671b4bea84dafb67_2017-04-24,25.804418077288314
air_671b4bea84dafb67_2017-04-25,27.00522882184611
air_671b4bea84dafb67_2017-04-26,28.06087356943349
air_671b4bea84dafb67_2017-04-27,28.00161995687023
air_671b4bea84dafb67_2017-04-28,27.622036451824187
air_671b4bea84dafb67_2017-04-29,30.701615302395613
air_671b4bea84dafb67_2017-04-30,23.689059456142502
air_671b4bea84dafb67_2017-05-01,25.659481913675968
air_671b4bea84dafb67_2017-05-02,26.93992610870803
air_671b4bea84dafb67_2017-05-03,29.69059883894044
air_671b4bea84dafb67_2017-05-04,26.67906997424887
air_671b4bea84dafb67_2017-05-05,32.04720761407083
air_671b4bea84dafb67_2017-05-06,27.735600833156504
air_671b4bea84dafb67_2017-05-07,23.834372640970045
air_671b4bea84dafb67_2017-05-08,25.51142225065513
air_671b4bea84dafb67_2017-05-09,26.63796336733447
air_671b4bea84dafb67_2017-05-10,27.8052286115478
air_671b4bea84dafb67_2017-05-11,27.72969791275564
air_671b4bea84dafb67_2017-05-12,27.68709374507305
air_671b4bea84dafb67_2017-05-13,27.98347235396371
air_671b4bea84dafb67_2017-05-14,23.842005279591636
air_671b4bea84dafb67_2017-05-15,25.67159602844616
air_671b4bea84dafb67_2017-05-16,26.66466101767451
air_671b4bea84dafb67_2017-05-17,27.788590119975048
air_671b4bea84dafb67_2017-05-18,27.70446976782131
air_671b4bea84dafb67_2017-05-19,27.58615490666251
air_671b4bea84dafb67_2017-05-20,27.966683453786427
air_671b4bea84dafb67_2017-05-21,23.964560642384594
air_671b4bea84dafb67_2017-05-22,25.67255100255304
air_671b4bea84dafb67_2017-05-23,26.66566445750042
air_671b4bea84dafb67_2017-05-24,27.78963324891728
air_671b4bea84dafb67_2017-05-25,27.859069083056212
air_671b4bea84dafb67_2017-05-26,27.615835961814827
air_671b4bea84dafb67_2017-05-27,27.99594394669713
air_671b4bea84dafb67_2017-05-28,23.989247962420446
air_671b4bea84dafb67_2017-05-29,25.662209934923606
air_671b4bea84dafb67_2017-05-30,26.654818437269782
air_671b4bea84dafb67_2017-05-31,27.68731886145233
air_673acd9fa5e0dd78_2017-04-23,3.7879369881631133
air_673acd9fa5e0dd78_2017-04-24,4.731086730615252
air_673acd9fa5e0dd78_2017-04-25,6.083789849694227
air_673acd9fa5e0dd78_2017-04-26,6.323855230193145
air_673acd9fa5e0dd78_2017-04-27,6.352934563864955
air_673acd9fa5e0dd78_2017-04-28,6.594033922303744
air_673acd9fa5e0dd78_2017-04-29,6.375233177336811
air_673acd9fa5e0dd78_2017-04-30,3.6400468930852927
air_673acd9fa5e0dd78_2017-05-01,4.776627803850567
air_673acd9fa5e0dd78_2017-05-02,6.0546187588585205
air_673acd9fa5e0dd78_2017-05-03,5.697207964206956
air_673acd9fa5e0dd78_2017-05-04,5.109202422159104
air_673acd9fa5e0dd78_2017-05-05,4.862125965574072
air_673acd9fa5e0dd78_2017-05-06,7.1422980496921085
air_673acd9fa5e0dd78_2017-05-07,3.645783702088596
air_673acd9fa5e0dd78_2017-05-08,4.722466482621364
air_673acd9fa5e0dd78_2017-05-09,5.932638586219896
air_673acd9fa5e0dd78_2017-05-10,6.401388160319455
air_673acd9fa5e0dd78_2017-05-11,6.458784436816744
air_673acd9fa5e0dd78_2017-05-12,6.9219670572029965
air_673acd9fa5e0dd78_2017-05-13,7.191299420810735
air_673acd9fa5e0dd78_2017-05-14,3.7182154602927877
air_673acd9fa5e0dd78_2017-05-15,4.714332646467511
air_673acd9fa5e0dd78_2017-05-16,5.860188726653738
air_673acd9fa5e0dd78_2017-05-17,6.19676793228649
air_673acd9fa5e0dd78_2017-05-18,6.252852066133318
air_673acd9fa5e0dd78_2017-05-19,6.728339691512231
air_673acd9fa5e0dd78_2017-05-20,7.338283534483759
air_673acd9fa5e0dd78_2017-05-21,3.608596097258112
air_673acd9fa5e0dd78_2017-05-22,4.72299212396776
air_673acd9fa5e0dd78_2017-05-23,5.576156511229721
air_673acd9fa5e0dd78_2017-05-24,6.001669405644864
air_673acd9fa5e0dd78_2017-05-25,6.263565812245078
air_673acd9fa5e0dd78_2017-05-26,6.762833881867893
air_673acd9fa5e0dd78_2017-05-27,7.480183945473009
air_673acd9fa5e0dd78_2017-05-28,3.6042412420693157
air_673acd9fa5e0dd78_2017-05-29,4.529321556103639
air_673acd9fa5e0dd78_2017-05-30,5.465734315918455
air_673acd9fa5e0dd78_2017-05-31,5.730488307250286
air_67483104fa38ef6c_2017-04-23,51.82732338002455
air_67483104fa38ef6c_2017-04-24,26.336049338606067
air_67483104fa38ef6c_2017-04-25,24.434043368497512
air_67483104fa38ef6c_2017-04-26,29.232785820661878
air_67483104fa38ef6c_2017-04-27,30.58366466297948
air_67483104fa38ef6c_2017-04-28,25.613824668911082
air_67483104fa38ef6c_2017-04-29,41.15480350019878
air_67483104fa38ef6c_2017-04-30,51.71384742484076
air_67483104fa38ef6c_2017-05-01,26.336219879715873
air_67483104fa38ef6c_2017-05-02,24.39426020649509
air_67483104fa38ef6c_2017-05-03,34.903952365840546
air_67483104fa38ef6c_2017-05-04,45.48088577307159
air_67483104fa38ef6c_2017-05-05,30.859598004816483
air_67483104fa38ef6c_2017-05-06,36.907948383583985
air_67483104fa38ef6c_2017-05-07,51.4922394756595
air_67483104fa38ef6c_2017-05-08,26.05607551128591
air_67483104fa38ef6c_2017-05-09,24.127744734012843
air_67483104fa38ef6c_2017-05-10,28.869121228076658
air_67483104fa38ef6c_2017-05-11,30.50500503166353
air_67483104fa38ef6c_2017-05-12,25.554739574245914
air_67483104fa38ef6c_2017-05-13,37.02230141864442
air_67483104fa38ef6c_2017-05-14,51.89466767628352
air_67483104fa38ef6c_2017-05-15,25.833280224082067
air_67483104fa38ef6c_2017-05-16,23.968287651877233
air_67483104fa38ef6c_2017-05-17,28.72873885396722
air_67483104fa38ef6c_2017-05-18,30.38428950476552
air_67483104fa38ef6c_2017-05-19,25.290379756025676
air_67483104fa38ef6c_2017-05-20,36.669841850053906
air_67483104fa38ef6c_2017-05-21,51.42175132542539
air_67483104fa38ef6c_2017-05-22,25.81558513151208
air_67483104fa38ef6c_2017-05-23,23.951399179057958
air_67483104fa38ef6c_2017-05-24,28.708764918615675
air_67483104fa38ef6c_2017-05-25,30.443791042243703
air_67483104fa38ef6c_2017-05-26,25.27221675436605
air_67483104fa38ef6c_2017-05-27,36.734019904683265
air_67483104fa38ef6c_2017-05-28,51.51384142033503
air_67483104fa38ef6c_2017-05-29,25.872871429298577
air_67483104fa38ef6c_2017-05-30,24.006065513224367
air_67483104fa38ef6c_2017-05-31,28.740888107328978
air_675aa35cba456fd1_2017-04-23,1.3546559664682858
air_675aa35cba456fd1_2017-04-24,40.948700829762544
air_675aa35cba456fd1_2017-04-25,43.61988507093686
air_675aa35cba456fd1_2017-04-26,47.95791877893501
air_675aa35cba456fd1_2017-04-27,45.85317278783983
air_675aa35cba456fd1_2017-04-28,54.790532140639684
air_675aa35cba456fd1_2017-04-29,8.769706616787518
air_675aa35cba456fd1_2017-04-30,1.3405803605535145
air_675aa35cba456fd1_2017-05-01,40.893451585033326
air_675aa35cba456fd1_2017-05-02,43.51704050875799
air_675aa35cba456fd1_2017-05-03,24.10158778370232
air_675aa35cba456fd1_2017-05-04,19.920182904368666
air_675aa35cba456fd1_2017-05-05,35.196034818064234
air_675aa35cba456fd1_2017-05-06,8.613884325249504
air_675aa35cba456fd1_2017-05-07,1.3338547345911347
air_675aa35cba456fd1_2017-05-08,40.730062394746724
air_675aa35cba456fd1_2017-05-09,43.338263821982736
air_675aa35cba456fd1_2017-05-10,47.63312846689729
air_675aa35cba456fd1_2017-05-11,45.60627761216642
air_675aa35cba456fd1_2017-05-12,55.41283579892493
air_675aa35cba456fd1_2017-05-13,8.644470385073252
air_675aa35cba456fd1_2017-05-14,1.3381053680067123
air_675aa35cba456fd1_2017-05-15,40.46347515684191
air_675aa35cba456fd1_2017-05-16,43.046582437993656
air_675aa35cba456fd1_2017-05-17,47.31471141773696
air_675aa35cba456fd1_2017-05-18,45.30523202531374
air_675aa35cba456fd1_2017-05-19,54.89117167633913
air_675aa35cba456fd1_2017-05-20,8.883325480162409
air_675aa35cba456fd1_2017-05-21,1.4139509691819812
air_675aa35cba456fd1_2017-05-22,40.56729426302181
air_675aa35cba456fd1_2017-05-23,43.160177854116775
air_675aa35cba456fd1_2017-05-24,47.59912494016231
air_675aa35cba456fd1_2017-05-25,45.62024028215015
air_675aa35cba456fd1_2017-05-26,55.21414299215891
air_675aa35cba456fd1_2017-05-27,8.890589819091083
air_675aa35cba456fd1_2017-05-28,1.4110502398487288
air_675aa35cba456fd1_2017-05-29,40.57397911249936
air_675aa35cba456fd1_2017-05-30,43.16749566225924
air_675aa35cba456fd1_2017-05-31,47.607143042036355
air_67f87c159d9e2ee2_2017-04-23,52.41468233111898
air_67f87c159d9e2ee2_2017-04-24,21.414445784213218
air_67f87c159d9e2ee2_2017-04-25,25.84652850129598
air_67f87c159d9e2ee2_2017-04-26,30.23915928607576
air_67f87c159d9e2ee2_2017-04-27,27.793868253751192
air_67f87c159d9e2ee2_2017-04-28,54.79321660519335
air_67f87c159d9e2ee2_2017-04-29,73.95848020231301
air_67f87c159d9e2ee2_2017-04-30,52.141959609947406
air_67f87c159d9e2ee2_2017-05-01,21.418799285681896
air_67f87c159d9e2ee2_2017-05-02,25.75006181257053
air_67f87c159d9e2ee2_2017-05-03,49.99699103197397
air_67f87c159d9e2ee2_2017-05-04,51.17140359718891
air_67f87c159d9e2ee2_2017-05-05,67.79325876202881
air_67f87c159d9e2ee2_2017-05-06,71.00892517712806
air_67f87c159d9e2ee2_2017-05-07,52.17945356954873
air_67f87c159d9e2ee2_2017-05-08,21.23331802744451
air_67f87c159d9e2ee2_2017-05-09,25.459461875596794
air_67f87c159d9e2ee2_2017-05-10,29.833994270378625
air_67f87c159d9e2ee2_2017-05-11,27.463996072769845
air_67f87c159d9e2ee2_2017-05-12,54.84802209388586
air_67f87c159d9e2ee2_2017-05-13,71.49984947813805
air_67f87c159d9e2ee2_2017-05-14,51.720519276957035
air_67f87c159d9e2ee2_2017-05-15,21.04457108417598
air_67f87c159d9e2ee2_2017-05-16,25.29555026035839
air_67f87c159d9e2ee2_2017-05-17,29.637893225609382
air_67f87c159d9e2ee2_2017-05-18,27.283194685794612
air_67f87c159d9e2ee2_2017-05-19,55.084297950401634
air_67f87c159d9e2ee2_2017-05-20,71.02889567519208
air_67f87c159d9e2ee2_2017-05-21,52.13333075084361
air_67f87c159d9e2ee2_2017-05-22,21.045812576771844
air_67f87c159d9e2ee2_2017-05-23,25.354276285825243
air_67f87c159d9e2ee2_2017-05-24,29.70815445526508
air_67f87c159d9e2ee2_2017-05-25,27.440595054186772
air_67f87c159d9e2ee2_2017-05-26,55.214405875993364
air_67f87c159d9e2ee2_2017-05-27,71.20175408530986
air_67f87c159d9e2ee2_2017-05-28,52.07506918932293
air_67f87c159d9e2ee2_2017-05-29,21.341696141837257
air_67f87c159d9e2ee2_2017-05-30,25.70850923639574
air_67f87c159d9e2ee2_2017-05-31,30.22486029048703
air_68147db09287bf74_2017-04-23,19.124619209121004
air_68147db09287bf74_2017-04-24,1.1359776329972358
air_68147db09287bf74_2017-04-25,13.925026885813484
air_68147db09287bf74_2017-04-26,13.009349639616616
air_68147db09287bf74_2017-04-27,12.571185963750063
air_68147db09287bf74_2017-04-28,15.601193036670484
air_68147db09287bf74_2017-04-29,28.537943098045943
air_68147db09287bf74_2017-04-30,19.049807338517223
air_68147db09287bf74_2017-05-01,1.1387127546274554
air_68147db09287bf74_2017-05-02,14.042883351681759
air_68147db09287bf74_2017-05-03,16.215316933796068
air_68147db09287bf74_2017-05-04,19.40178309669401
air_68147db09287bf74_2017-05-05,22.763155827983944
air_68147db09287bf74_2017-05-06,26.2901005888109
air_68147db09287bf74_2017-05-07,19.068674039972862
air_68147db09287bf74_2017-05-08,1.1416409853594043
air_68147db09287bf74_2017-05-09,13.981270584039727
air_68147db09287bf74_2017-05-10,12.997450499318983
air_68147db09287bf74_2017-05-11,12.619782132703385
air_68147db09287bf74_2017-05-12,15.425670438453235
air_68147db09287bf74_2017-05-13,26.44185628317657
air_68147db09287bf74_2017-05-14,19.111344600416654
air_68147db09287bf74_2017-05-15,1.1390525822973698
air_68147db09287bf74_2017-05-16,13.854988800579982
air_68147db09287bf74_2017-05-17,13.06258893149869
air_68147db09287bf74_2017-05-18,12.49683656395719
air_68147db09287bf74_2017-05-19,15.285883842085244
air_68147db09287bf74_2017-05-20,26.190488463836132
air_68147db09287bf74_2017-05-21,19.138972889125043
air_68147db09287bf74_2017-05-22,1.1243868218830066
air_68147db09287bf74_2017-05-23,13.795782150435176
air_68147db09287bf74_2017-05-24,12.956213734745011
air_68147db09287bf74_2017-05-25,12.618650435834244
air_68147db09287bf74_2017-05-26,15.752610143550797
air_68147db09287bf74_2017-05-27,26.206444074946802
air_68147db09287bf74_2017-05-28,19.077902684400964
air_68147db09287bf74_2017-05-29,1.1393379619654302
air_68147db09287bf74_2017-05-30,13.443098690983511
air_68147db09287bf74_2017-05-31,13.01272847344592
air_681b0c56328dd2af_2017-04-23,46.54094131117704
air_681b0c56328dd2af_2017-04-24,21.233392949776537
air_681b0c56328dd2af_2017-04-25,27.688920884992996
air_681b0c56328dd2af_2017-04-26,1.7289591073693527
air_681b0c56328dd2af_2017-04-27,26.4330346422342
air_681b0c56328dd2af_2017-04-28,25.620780035689368
air_681b0c56328dd2af_2017-04-29,45.77022831681746
air_681b0c56328dd2af_2017-04-30,46.36936387198577
air_681b0c56328dd2af_2017-05-01,21.236460154704048
air_681b0c56328dd2af_2017-05-02,27.603664547231798
air_681b0c56328dd2af_2017-05-03,17.897689313365397
air_681b0c56328dd2af_2017-05-04,43.09239879566679
air_681b0c56328dd2af_2017-05-05,44.43542737857965
air_681b0c56328dd2af_2017-05-06,42.70413496004997
air_681b0c56328dd2af_2017-05-07,46.49423792240855
air_681b0c56328dd2af_2017-05-08,21.148936093199097
air_681b0c56328dd2af_2017-05-09,27.45176715599959
air_681b0c56328dd2af_2017-05-10,1.7129355746861865
air_681b0c56328dd2af_2017-05-11,26.249552047629454
air_681b0c56328dd2af_2017-05-12,25.455123076545497
air_681b0c56328dd2af_2017-05-13,43.11412849839328
air_681b0c56328dd2af_2017-05-14,46.76413841812844
air_681b0c56328dd2af_2017-05-15,21.00704736655267
air_681b0c56328dd2af_2017-05-16,27.26647390560131
air_681b0c56328dd2af_2017-05-17,1.7020314123799563
air_681b0c56328dd2af_2017-05-18,26.064372152468593
air_681b0c56328dd2af_2017-05-19,25.247870077604954
air_681b0c56328dd2af_2017-05-20,42.82351660079844
air_681b0c56328dd2af_2017-05-21,47.02529432760752
air_681b0c56328dd2af_2017-05-22,20.997874833391435
air_681b0c56328dd2af_2017-05-23,27.322654647637638
air_681b0c56328dd2af_2017-05-24,1.6362330948828618
air_681b0c56328dd2af_2017-05-25,26.080234910353507
air_681b0c56328dd2af_2017-05-26,25.381393938334845
air_681b0c56328dd2af_2017-05-27,42.912575955278314
air_681b0c56328dd2af_2017-05-28,47.16993879135873
air_681b0c56328dd2af_2017-05-29,20.97239230176371
air_681b0c56328dd2af_2017-05-30,27.28925758949451
air_681b0c56328dd2af_2017-05-31,1.5823615501470836
air_681f96e6a6595f82_2017-04-23,51.80614438142475
air_681f96e6a6595f82_2017-04-24,18.316041492795172
air_681f96e6a6595f82_2017-04-25,31.49272994890742
air_681f96e6a6595f82_2017-04-26,36.589510553804274
air_681f96e6a6595f82_2017-04-27,31.998867434574176
air_681f96e6a6595f82_2017-04-28,37.155975553533246
air_681f96e6a6595f82_2017-04-29,53.27602569780643
air_681f96e6a6595f82_2017-04-30,51.621440798226445
air_681f96e6a6595f82_2017-05-01,18.27009077275121
air_681f96e6a6595f82_2017-05-02,31.371696434537483
air_681f96e6a6595f82_2017-05-03,46.70446535846498
air_681f96e6a6595f82_2017-05-04,41.52855814239607
air_681f96e6a6595f82_2017-05-05,45.55555258179993
air_681f96e6a6595f82_2017-05-06,49.195557533481974
air_681f96e6a6595f82_2017-05-07,51.475557153625175
air_681f96e6a6595f82_2017-05-08,18.202296196483722
air_681f96e6a6595f82_2017-05-09,31.24390979356223
air_681f96e6a6595f82_2017-05-10,36.38797758054352
air_681f96e6a6595f82_2017-05-11,31.82580691762826
air_681f96e6a6595f82_2017-05-12,37.22309344400151
air_681f96e6a6595f82_2017-05-13,48.840757897383384
air_681f96e6a6595f82_2017-05-14,51.57905350258937
air_681f96e6a6595f82_2017-05-15,18.190663077952703
air_681f96e6a6595f82_2017-05-16,31.225636039129615
air_681f96e6a6595f82_2017-05-17,36.366506102456185
air_681f96e6a6595f82_2017-05-18,31.807374483105907
air_681f96e6a6595f82_2017-05-19,37.092958615971085
air_681f96e6a6595f82_2017-05-20,48.814207378030304
air_681f96e6a6595f82_2017-05-21,51.85649222566976
air_681f96e6a6595f82_2017-05-22,18.33701712750069
air_681f96e6a6595f82_2017-05-23,31.470899225717723
air_681f96e6a6595f82_2017-05-24,36.716058257492776
air_681f96e6a6595f82_2017-05-25,32.107537572497506
air_681f96e6a6595f82_2017-05-26,37.37910559985799
air_681f96e6a6595f82_2017-05-27,49.10324876549221
air_681f96e6a6595f82_2017-05-28,52.25241729474211
air_681f96e6a6595f82_2017-05-29,17.394396417291738
air_681f96e6a6595f82_2017-05-30,31.474049725109705
air_681f96e6a6595f82_2017-05-31,36.301431721262944
air_68301bcb11e2f389_2017-04-23,34.66105964180473
air_68301bcb11e2f389_2017-04-24,22.61151603487918
air_68301bcb11e2f389_2017-04-25,19.647093271499383
air_68301bcb11e2f389_2017-04-26,22.441589079030578
air_68301bcb11e2f389_2017-04-27,21.711265955624867
air_68301bcb11e2f389_2017-04-28,24.576814696442334
air_68301bcb11e2f389_2017-04-29,28.50902144179649
air_68301bcb11e2f389_2017-04-30,34.61137361540402
